user_id,item_id,score
37,12412,1
37,14936,1
37,12333,1
37,10001,1
37,12454,0
37,7375,0
37,9119,1
37,14712,1
37,7668,1
37,8249,1
37,8320,1
37,13388,0
37,12331,1
37,692,0
37,11992,1
37,16522,1
37,12326,0
37,9180,1
37,15825,1
37,8795,1
37,5632,1
37,9917,1
37,14934,1
37,262,1
37,14865,1
37,12959,1
37,3878,0
37,9129,1
37,10183,1
37,7716,1
37,8831,1
37,4991,1
37,3615,1
37,12393,1
37,10034,1
37,12696,1
37,14751,1
37,211,1
37,6930,0
37,15782,1
37,7390,1
37,9852,1
37,10132,1
37,5434,1
37,16549,1
37,12329,0
37,15828,1
37,3285,0
37,8703,1
37,3960,1
37,14931,0
37,10693,0
37,9740,1
37,12704,1
37,10050,0
37,8521,1
37,12685,0
37,7718,1
37,9356,0
37,5688,0
37,11461,1
37,4055,0
37,7662,0
37,8662,0
37,8516,1
37,16481,0
37,7694,1
37,11428,1
37,10031,1
37,16521,0
37,6081,1
37,9600,1
37,8289,1
37,8131,1
37,6479,1
37,12012,1
37,9226,0
37,3613,0
37,8803,0
37,2749,1
37,7031,1
37,682,0
37,12085,0
37,9220,1
37,3894,1
37,7646,1
37,8051,1
37,3226,1
37,16515,1
37,6558,1
37,14784,1
37,12551,1
37,12413,1
37,8789,1
37,3917,1
37,12049,1
37,10092,0
37,6470,1
37,14512,1
37,14411,1
37,16497,0
37,11723,1
37,14502,1
37,9169,0
37,7823,1
37,11933,0
37,8700,1
37,9179,0
37,12313,1
37,16467,0
37,7792,1
37,3758,1
37,8836,1
37,9843,0
37,15781,1
37,12314,1
37,13074,1
37,11523,1
37,10043,1
37,14937,1
37,7378,1
37,7392,1
37,7728,1
37,143,1
37,9257,1
37,3907,1
37,10694,1
37,12031,0
37,14940,1
37,11750,1
37,3987,0
37,3282,0
37,16545,1
37,16464,0
37,5928,0
37,9281,1
37,16535,1
37,9895,0
37,12993,0
37,7380,1
37,8833,1
37,11456,1
37,16466,0
37,11749,1
37,4049,0
37,5670,1
37,16547,0
37,4990,1
37,5493,0
37,7660,1
37,7726,1
37,6019,0
37,3931,1
37,8486,1
37,16550,1
37,10051,0
37,3599,1
37,10020,1
38,8343,1
38,7646,1
38,8305,1
38,7881,1
38,5481,1
38,7360,1
38,8344,1
38,5594,1
38,8345,1
38,1965,1
38,15737,1
38,1596,1
38,1174,0
38,8319,1
38,8318,1
38,7792,0
38,13083,1
38,1429,1
38,15723,1
38,8115,0
38,1966,1
38,7388,1
38,15745,1
38,15837,1
38,11436,0
38,7645,1
38,12083,1
38,1971,1
38,480,1
38,7352,0
38,12644,1
38,2022,1
38,1469,0
38,13060,1
38,12316,1
38,15744,0
38,13078,0
38,445,1
38,8246,1
38,9865,1
38,7358,1
38,12392,1
38,5718,0
38,7363,1
38,5595,1
38,7302,1
38,13000,0
38,15747,1
38,7039,1
38,2018,1
38,1509,1
38,15722,0
38,5663,0
38,12033,0
38,12039,1
38,5531,0
38,8138,1
38,63,1
38,13004,1
38,13012,0
38,7675,0
38,1499,0
38,15830,1
38,1377,1
38,12403,1
38,5719,0
38,1560,0
39,14400,0
39,8254,0
39,12168,0
39,936,1
39,12455,1
39,5590,0
39,6465,1
39,6998,0
39,10400,1
39,10033,0
39,6509,1
39,8679,0
39,5102,0
39,6480,1
39,7365,1
39,12045,1
39,1488,1
39,12721,1
39,2025,0
39,14391,1
39,7023,1
39,8531,1
39,12153,1
39,1604,1
39,3914,1
39,12908,1
39,7422,1
39,1958,0
39,11931,0
39,8557,1
39,9354,0
39,6895,0
39,5618,1
39,6129,0
39,7766,1
39,12713,1
39,5023,1
39,6580,1
39,8535,1
39,7782,1
39,9893,1
39,7827,1
39,12635,1
39,12146,0
39,13998,1
39,1468,0
39,7378,1
39,1497,1
39,10083,1
39,7400,1
39,14402,1
39,12512,0
39,1484,0
39,12712,1
39,8537,1
39,10396,0
39,6492,0
39,2021,1
39,3976,1
39,7233,1
39,465,1
39,2989,1
39,2147,0
39,9194,1
39,6479,0
39,6583,0
39,9289,0
39,10025,1
39,3932,0
39,10131,1
39,7348,1
39,7261,0
39,7729,0
39,49,1
39,1584,1
39,12310,1
39,6155,1
39,1452,1
39,10191,0
39,455,1
39,1940,1
39,6469,0
39,6466,0
39,14443,1
39,7433,1
39,7234,1
39,6154,1
39,9860,1
39,6156,1
39,5487,1
39,8807,0
39,12334,0
39,7636,0
39,6973,0
39,5527,1
39,1474,0
39,1955,0
39,5498,1
39,13004,0
39,11919,1
39,4432,1
39,4631,0
39,8134,1
39,4903,1
39,947,0
39,7287,1
39,1544,1
39,12436,1
39,13987,0
39,9870,1
39,7664,1
39,7398,1
39,7384,0
39,1602,0
39,12472,1
40,9335,1
40,6927,1
40,7758,1
40,7359,1
40,8550,0
40,12172,1
40,5433,1
40,7494,1
40,12326,1
40,8532,1
40,13090,1
40,9881,1
40,7815,0
40,7783,0
40,12010,1
40,8787,1
40,10221,1
40,7686,0
40,7731,1
40,7649,0
40,11718,1
40,12464,1
40,5723,1
40,14450,0
40,7749,1
40,4186,1
40,5533,1
40,8717,1
40,11723,1
40,6960,1
40,5965,1
40,7773,1
40,10063,1
40,8049,1
40,13057,0
40,7750,1
40,9746,0
40,6495,1
40,14537,1
40,7047,0
40,4167,1
40,5607,1
40,7348,1
40,5458,1
40,8170,0
40,9995,0
40,8158,0
40,13033,0
40,7863,0
40,5521,1
40,7045,0
40,7842,1
40,7728,0
40,12539,1
40,5917,0
40,7363,0
40,9884,1
40,7350,1
40,12456,1
40,12440,1
40,8585,1
40,12727,1
40,1489,0
40,5679,1
40,12725,0
40,7739,1
40,14401,1
40,12916,1
40,7042,0
40,1530,1
40,5998,0
40,8670,1
40,7741,1
40,9870,1
40,8804,1
40,7650,1
40,6486,0
40,8784,1
40,13089,1
40,4155,0
40,6462,1
40,9609,1
40,8123,1
40,7733,1
41,1489,1
41,9893,0
41,66,0
41,2150,1
41,1377,0
41,9894,1
41,1376,1
41,9859,0
41,7,0
42,5106,0
42,8520,1
42,14232,1
42,4051,0
42,5582,1
42,7872,1
42,13006,0
42,12933,0
42,4385,0
42,7363,1
42,142,0
42,4015,1
42,2961,1
42,12943,1
42,11975,1
42,13689,1
42,16502,0
42,12929,1
42,8782,1
42,7305,1
42,14941,1
42,2759,0
42,4243,0
42,276,0
42,14247,1
42,4261,0
42,14225,0
42,677,0
42,16503,1
42,10006,1
42,9151,1
42,13679,1
42,704,1
42,703,1
42,5694,0
42,4032,1
42,11898,1
42,2492,1
42,8643,1
42,8499,1
42,10407,1
42,6505,1
42,7656,1
42,8057,0
42,2743,0
42,9749,0
42,3951,1
42,9873,1
42,10030,0
42,13989,1
42,12964,0
42,2761,1
42,14236,1
42,7350,1
42,13677,1
42,8329,1
42,9138,0
42,9182,1
42,10195,1
42,5138,1
42,3535,1
42,4016,1
42,709,1
42,6550,1
42,9748,1
42,16384,0
42,7638,1
42,8833,0
42,7517,1
42,9705,0
42,3975,0
42,14802,0
42,2989,1
42,14238,0
42,713,1
42,3622,1
42,488,1
42,1608,1
42,487,1
42,7653,1
42,9124,0
42,16521,0
42,10170,1
42,3936,1
42,7894,1
42,11905,0
42,13415,1
42,4175,0
42,13054,1
42,1942,1
42,4209,1
42,14974,1
42,9091,1
42,8650,0
42,13095,1
42,7393,1
42,12526,1
42,3900,1
42,4682,1
42,2765,1
42,14237,0
42,8350,1
42,8068,0
42,2478,0
42,8796,0
42,8788,0
42,9703,0
42,2486,0
42,12175,1
42,9611,1
42,6996,1
42,8305,1
42,8073,1
42,13684,1
42,5641,1
42,4274,1
42,2493,1
42,11934,1
42,14964,1
42,7759,1
42,649,0
42,7481,0
42,11950,1
42,8246,1
42,1190,1
42,12176,1
42,2474,1
42,16551,1
42,14240,1
42,3906,0
42,14966,1
42,7723,1
42,197,0
42,14957,0
42,4997,0
42,14213,1
42,5016,0
42,10179,0
42,8048,1
42,5060,1
42,9144,1
42,2031,0
42,10093,1
42,10406,1
42,8308,1
42,6926,1
42,13030,1
42,6883,0
42,12174,0
42,4679,1
42,10001,1
42,14573,1
42,7051,1
42,6865,1
42,16535,1
42,13358,0
42,6163,1
42,2209,1
42,10310,1
42,2466,0
42,9746,1
42,5006,0
42,12438,1
42,4223,1
42,10697,0
42,6165,1
42,12566,1
42,13650,1
42,9353,1
42,2496,0
42,14623,1
42,3296,1
42,5644,1
42,8030,1
42,7384,1
42,3250,0
42,12513,1
42,8644,1
42,3988,0
42,8840,1
42,4680,0
42,7782,1
42,13093,1
42,11928,1
42,7311,1
42,4187,1
42,13477,1
42,1191,1
42,13039,1
42,9326,1
42,4681,1
42,15724,1
42,7786,1
42,14323,0
42,4270,1
42,2751,1
42,14918,1
42,11311,0
42,7741,1
42,13045,0
42,13675,0
42,9189,1
42,9249,1
42,9329,1
42,5076,1
42,698,0
42,12177,1
42,5015,0
42,4215,0
42,9371,1
42,16258,1
42,140,1
42,10018,1
42,17371,1
42,14985,1
42,2497,0
42,7749,0
42,2033,1
42,8642,0
42,4275,0
42,8093,1
42,5129,1
42,10010,0
42,590,1
42,4061,1
42,7753,0
42,5538,1
42,12981,1
42,16264,0
42,14248,1
42,10702,1
42,5088,1
42,8736,1
42,13048,1
42,1936,1
42,6896,1
42,10074,1
42,712,0
42,4043,1
42,10009,0
42,14127,1
42,14968,0
42,7499,1
42,11973,1
43,10004,1
43,7671,1
43,7669,1
43,10087,1
43,10014,1
43,1482,1
43,8517,1
43,1971,1
43,6899,1
43,8553,1
43,13105,1
43,9871,1
43,1445,1
43,9687,1
43,9919,1
43,7672,1
43,1609,1
43,7907,1
43,25,1
43,7636,1
43,2767,1
43,1610,0
43,6463,1
43,6480,1
43,2993,1
43,284,1
43,5141,1
44,9644,1
44,287,1
44,1915,1
44,9878,1
44,7074,1
44,7658,1
44,8535,1
44,8499,1
44,285,1
44,10001,1
44,7639,1
44,6463,0
44,7734,0
44,4283,0
44,6510,1
44,9643,1
44,8861,1
44,6916,1
44,4282,1
44,8775,1
44,9303,1
44,8088,1
44,1613,1
44,8823,1
44,6919,1
44,2036,1
44,9265,1
44,12996,1
45,7319,1
45,12310,1
45,5146,0
45,7232,1
45,13084,1
45,7344,1
45,6172,1
45,5638,0
45,7388,1
45,5555,0
45,5002,0
45,12674,0
45,8519,0
45,9300,0
45,7396,1
45,5149,1
45,12685,1
45,1106,1
45,12330,0
45,7351,1
45,12408,1
45,6173,1
45,10703,0
45,7393,0
45,10028,0
45,3961,0
45,6548,0
45,4223,1
45,9334,1
45,12324,1
45,6171,0
45,8150,0
45,8262,1
45,5144,1
45,5558,0
45,14606,1
45,9240,0
45,5453,1
45,1136,1
45,5454,0
45,12550,1
45,5996,0
45,12328,0
45,7356,0
45,7320,1
45,4641,0
45,7392,1
45,3946,0
46,6937,1
46,3927,0
46,7085,1
46,7679,1
46,15003,0
46,14128,1
46,16551,1
46,4040,1
46,14992,1
46,7699,0
46,8632,1
46,6178,1
46,13406,0
46,13999,1
46,153,1
46,13344,0
46,9917,1
46,5152,1
46,7674,1
46,6482,1
46,12125,1
46,3305,1
46,3969,0
46,8548,1
46,13675,1
46,8137,0
46,6041,1
46,12042,1
46,8174,1
46,1622,1
46,10059,1
46,6983,1
46,3918,1
46,16499,1
46,7089,1
46,6468,1
46,6167,1
46,14986,0
46,8815,1
46,9118,0
46,8151,0
46,12487,1
46,10056,0
46,7035,1
46,14251,1
46,10020,1
46,14132,1
46,9677,0
46,8494,1
46,5160,1
46,14451,1
46,5671,1
46,1965,0
46,16545,1
46,3308,1
46,8074,0
46,1547,0
46,14733,1
46,11316,1
46,4266,1
46,14994,1
46,8059,1
46,14252,1
46,9889,0
46,7742,1
46,1534,1
46,12925,1
46,7408,1
46,12413,1
46,16396,1
46,7360,1
46,4686,1
46,12463,0
46,9296,1
46,10840,1
46,10836,1
46,9332,1
46,8520,1
46,13110,1
46,9758,0
46,9720,1
46,10835,0
46,16395,1
46,5138,1
46,2969,1
46,4685,1
46,5159,1
46,12406,1
46,10302,1
46,16381,0
46,8122,1
46,8488,1
46,8359,1
46,6791,0
46,13478,0
46,2255,1
46,15,1
46,9612,1
46,16489,0
46,9736,0
46,5587,1
46,12629,1
46,5496,1
46,1442,1
46,10040,1
46,8043,1
46,271,0
46,9200,1
46,13663,1
46,8335,1
46,12132,1
46,14256,1
46,8044,1
46,9654,1
46,7227,1
46,14571,1
46,12318,1
46,13435,1
46,3860,1
46,10065,1
46,12980,1
46,1461,1
46,8248,0
46,8572,0
46,4285,1
46,7378,1
46,16491,0
46,3880,1
46,1620,0
46,6177,0
46,8362,1
46,8799,1
46,185,0
46,12988,0
46,7665,0
46,16546,1
46,1495,1
46,11527,1
46,289,0
46,4029,0
46,7368,1
46,10024,1
46,3932,0
46,5684,1
46,5502,1
46,1376,1
46,7652,1
46,10838,1
46,4140,1
46,13479,1
46,14995,1
46,3306,0
46,13991,1
46,6101,1
46,8556,1
46,6900,1
46,4438,1
46,14001,1
46,12464,1
46,1501,1
46,14988,0
46,1511,1
46,5708,1
46,9169,1
46,4064,1
46,7782,1
46,7356,1
46,11454,1
46,3629,1
46,6593,1
46,10708,1
46,5155,1
46,15767,1
46,9842,1
46,7738,1
46,8090,0
46,3589,0
46,6475,1
46,7651,1
46,7911,1
46,9897,1
46,8806,0
46,16475,0
46,8249,1
46,490,0
46,4043,1
46,9886,1
46,6474,1
46,15005,1
46,8789,1
46,12434,1
46,7393,1
46,16464,0
46,8524,1
46,3626,1
47,9306,1
47,3923,0
47,14500,1
47,6558,1
47,12410,1
47,3969,0
47,7095,1
47,7682,1
47,5105,1
47,8793,0
47,10385,1
47,717,1
47,6510,1
47,7730,1
47,8085,1
47,7792,1
47,7656,1
47,1999,1
47,6484,1
47,4289,1
47,233,1
47,7360,1
47,6901,1
47,12154,1
47,5510,1
47,7677,1
47,13006,1
47,12011,1
47,4040,1
47,654,0
47,3911,1
47,12399,1
47,5161,1
47,8717,0
47,6108,1
47,4989,1
47,8138,1
47,1957,1
47,8531,1
47,8144,0
47,8278,1
47,7689,1
47,9098,1
47,3631,1
47,14210,1
47,10051,0
47,15846,1
47,14250,0
47,3928,0
47,3916,1
47,1518,1
47,10412,1
47,7259,1
47,10071,1
47,3961,0
47,12759,1
47,14854,1
47,3931,1
47,12681,1
47,5004,1
47,10340,1
47,4012,0
47,3309,0
47,7353,1
47,8534,1
47,3907,0
47,5166,1
47,9124,1
47,4288,0
47,9549,0
47,9113,1
47,9846,1
47,5702,0
47,5115,1
47,2977,1
47,5163,1
47,5583,1
47,5165,1
47,31,1
47,3877,1
47,3968,1
47,5084,0
47,3875,0
47,7393,1
47,15013,1
47,7366,0
47,6468,1
47,3529,1
47,191,0
47,9555,0
47,1537,1
47,9269,1
47,8732,1
47,5964,1
47,293,1
47,6183,1
47,7458,0
47,14263,0
47,15825,1
47,4020,1
47,10197,1
47,9873,1
47,16488,1
47,8815,1
47,6184,1
47,4070,1
47,8777,0
47,7459,0
47,5659,1
47,10823,0
47,9580,1
47,6463,1
47,10014,0
47,12396,1
47,14261,1
47,6935,1
47,8550,1
47,10061,0
47,6464,1
47,8723,1
47,11467,1
47,12491,1
47,7718,1
47,6505,1
47,14446,0
47,8520,1
47,441,1
47,10189,1
47,6992,1
47,15847,1
47,7650,0
47,9730,1
47,11984,1
47,16470,0
47,12180,1
47,7505,1
47,718,1
47,12485,1
47,7381,1
47,9097,1
47,14408,1
47,671,1
47,5587,1
47,9226,1
47,5606,1
47,490,1
47,3311,1
47,1528,1
48,3536,1
48,12622,1
48,14770,0
48,8178,1
48,12918,0
48,7878,1
48,12400,1
48,10052,1
48,12745,1
48,10032,1
48,4265,1
48,9169,0
48,8795,0
48,7782,0
48,12434,1
48,12124,1
48,12033,1
48,14335,1
48,9353,1
48,12558,1
48,13116,1
48,8579,1
48,8070,1
48,7744,0
48,8814,0
48,2234,1
48,7425,1
48,7319,1
48,7102,1
48,7890,1
48,12507,1
48,7360,1
48,9904,1
48,10073,0
48,12469,0
48,9914,1
48,1557,1
48,8653,1
48,14372,1
48,5540,0
48,7796,1
48,12484,0
48,6187,0
48,8507,1
48,9837,0
48,11955,1
48,6462,1
48,6117,1
48,8803,1
48,4657,0
48,9672,0
48,8514,1
48,10009,0
48,10338,0
48,8800,0
48,7420,0
48,1489,1
48,7896,0
48,10165,1
48,5535,1
48,8531,1
48,9996,1
48,9132,1
48,8632,0
48,12314,1
48,14362,0
48,9761,0
48,7379,1
48,10239,1
48,8522,1
48,7790,0
48,1103,0
48,12519,1
48,12568,1
48,7106,1
48,7231,1
48,12396,0
48,8724,0
48,12477,1
48,8177,0
48,294,0
48,7757,1
48,8077,1
48,6182,1
48,12439,0
48,8684,1
48,7637,0
48,9100,0
48,12666,1
48,7917,0
48,6915,1
48,14537,0
48,9853,1
48,5523,1
48,6846,1
48,5729,1
48,13115,1
48,10348,1
48,6475,0
48,6489,1
48,8665,0
48,12951,1
48,7358,1
48,13081,0
48,7754,1
48,17373,0
48,8737,0
48,7269,1
48,5505,1
48,7326,0
48,9245,1
48,7706,0
48,12544,1
48,1624,1
48,7650,1
48,12512,1
48,7403,1
48,7738,1
48,6461,1
48,14355,1
48,5576,1
48,13066,1
48,10047,1
48,9596,0
48,8497,1
48,236,1
48,4185,1
48,12028,1
48,1597,1
48,7755,0
48,9188,1
48,7750,0
48,438,0
48,7329,1
48,6077,1
48,7363,1
48,7446,1
49,7360,1
49,14739,0
49,7265,1
49,10060,1
49,14528,1
49,8871,0
49,6484,1
49,7226,1
49,14705,0
49,15863,1
49,9863,1
49,5960,1
49,8252,0
49,8138,0
49,7692,1
49,9870,1
49,5531,0
49,8496,1
49,11319,1
49,5681,1
49,6793,0
49,5937,1
49,8658,1
49,7862,0
49,4911,1
49,5545,1
49,8553,1
49,9881,1
49,12317,1
49,9135,1
49,5505,1
49,10044,1
49,14835,0
49,12776,1
49,6841,1
49,7023,0
49,12184,1
49,10034,0
49,12407,1
49,14575,0
49,5609,1
49,15029,1
49,1543,1
49,14834,1
49,7660,1
49,5435,0
49,7104,1
49,7636,0
49,6873,1
49,15036,0
49,8293,1
49,5465,1
49,14430,1
49,12414,1
49,9915,1
49,5598,1
49,8815,0
49,9125,1
49,8550,1
49,7087,1
49,7652,0
49,10404,1
49,11723,1
49,8839,1
49,5548,1
49,9136,0
49,5717,1
49,15862,0
49,8584,1
49,10042,1
49,8165,1
49,12311,0
49,10061,1
49,7662,0
49,8048,1
49,14510,0
49,6134,1
49,8535,1
49,8556,1
49,11997,1
49,11195,1
49,8157,1
49,15028,1
49,9208,1
49,15019,1
49,8514,1
49,8306,1
49,6604,1
49,10424,1
49,15033,1
49,5746,1
49,8818,0
49,4910,1
49,4132,1
49,6958,1
49,12538,1
49,7324,1
49,7661,0
49,12164,1
49,7646,1
49,6199,1
49,13086,1
49,17378,0
49,9183,1
49,10394,0
49,7769,1
49,9227,1
49,14459,1
49,9144,0
49,14529,0
49,6471,1
49,12543,1
49,11699,0
49,7677,1
49,8547,1
49,15,1
49,14502,1
49,6994,1
49,8093,0
49,8630,1
49,7284,1
49,15772,0
49,12323,1
49,6463,1
49,14882,1
49,15850,0
49,10142,1
49,14869,0
49,12096,0
49,14530,1
49,7391,1
49,5546,1
49,13065,1
49,12661,0
50,9864,1
50,1161,1
50,4712,1
50,9347,1
50,2776,1
50,14547,1
50,12560,1
50,13407,1
50,6479,1
50,4394,1
50,6464,1
50,17383,1
50,3909,1
50,16509,1
50,12969,1
50,2259,1
50,306,1
50,4699,1
50,8501,1
50,3321,1
50,7721,1
50,6982,1
50,1569,0
50,5431,1
50,1948,1
50,15051,1
50,14632,1
50,11430,1
50,4697,1
50,14918,1
50,11422,1
50,12507,1
50,12656,1
50,13498,1
50,12115,1
50,2464,0
50,6608,1
50,2461,1
50,3902,0
50,2959,1
50,12965,1
50,682,0
50,11526,1
50,7773,1
50,14545,0
50,159,0
50,8522,1
50,14646,1
50,8318,1
50,13418,0
50,740,1
50,14736,0
50,2954,1
50,8250,1
50,2757,1
50,6935,1
50,11458,0
50,15734,1
50,15735,1
50,4378,1
50,6888,1
50,1571,1
50,8711,1
50,5520,1
50,6206,1
50,8252,1
50,4147,1
50,13369,0
50,12726,1
50,13343,1
50,1922,1
50,5938,1
50,16549,1
50,3526,1
50,3637,0
50,14060,1
50,6528,1
50,7254,1
50,3638,1
50,3958,0
50,6481,1
50,5518,0
50,1996,1
50,2511,1
50,8743,1
50,12003,1
50,4652,1
50,5454,1
50,10188,1
50,5556,1
50,7739,1
50,7020,1
50,16400,1
50,1572,1
50,7111,1
50,17382,1
50,9304,1
50,17384,1
50,7785,1
50,14922,1
50,4386,1
50,9174,1
50,1627,0
50,8820,1
50,12321,1
50,7779,1
50,14734,0
50,6488,1
50,9871,1
50,11496,1
50,4298,0
50,13086,1
50,12397,0
50,4708,0
50,4145,1
50,10845,1
50,1938,1
50,14439,0
50,8776,1
50,14602,0
50,14624,0
50,3950,1
50,655,1
50,8519,1
50,8058,1
50,9741,1
50,7403,1
50,5105,1
50,11439,0
50,14641,1
50,8564,1
50,5575,0
50,2961,1
50,487,0
50,8547,1
50,5463,1
50,10709,0
50,7826,1
50,1992,1
50,4451,1
50,5522,1
50,438,1
50,6520,1
50,14532,1
50,15823,1
50,12916,0
50,1441,1
50,11321,1
50,492,1
50,13493,0
50,14849,1
50,1557,1
50,14966,1
50,14631,0
50,10847,1
50,14577,1
50,11527,1
50,14059,0
50,1631,1
50,6842,1
50,276,1
50,4303,1
50,741,1
50,7910,1
50,7465,1
50,12926,1
50,4701,1
50,14415,1
50,2488,0
50,1640,1
50,203,0
50,7660,0
50,1542,1
50,3640,1
50,14527,1
50,1107,1
50,8742,0
50,1919,1
50,14914,1
50,3872,1
50,13053,0
50,7026,1
50,268,1
50,3242,0
50,9573,1
50,1429,1
50,1434,1
50,8133,1
50,8789,1
50,1381,1
50,16496,0
50,14119,1
50,8489,1
50,16384,1
50,9165,1
50,3319,0
50,5477,1
50,13453,0
50,1939,1
50,16540,1
50,164,1
50,8486,1
50,254,0
50,6789,1
50,686,1
50,10426,1
50,1639,1
50,4449,0
50,3896,1
50,304,0
50,4698,0
50,13495,1
50,1387,0
50,5745,1
50,15877,1
50,8163,1
50,2478,1
50,2953,1
50,16501,0
50,7304,1
50,10848,1
50,14912,0
50,2470,1
50,11959,1
50,7776,1
50,7372,1
50,10712,1
50,16547,0
50,4714,1
50,12918,1
50,3320,1
50,4711,0
50,7718,1
50,5435,1
50,3962,1
50,5991,1
50,12050,1
50,12970,1
50,5047,1
50,14703,0
50,9135,1
50,9856,1
50,2130,1
50,15061,1
50,6606,1
50,11461,1
50,13998,1
50,14600,0
50,1584,1
50,3228,1
50,9841,1
50,11436,1
50,9270,1
50,1464,1
50,13122,1
50,10067,0
50,12931,1
50,4064,1
50,210,1
50,12127,1
50,15052,1
50,1629,1
50,4018,1
50,15056,1
50,4450,1
51,2757,1
51,3978,0
51,12317,1
51,4725,1
51,7015,1
51,77,1
51,7477,1
51,6597,1
51,11769,0
51,14046,1
51,8873,0
51,19,1
51,202,1
51,16466,1
51,13439,1
51,42,1
51,14079,1
51,8250,1
51,12388,1
51,13446,0
51,15298,1
51,2999,1
51,13642,1
51,13068,1
51,16509,1
51,11770,1
51,7352,1
51,15887,1
51,7754,0
51,8367,1
51,14158,1
51,2466,1
51,8346,1
51,356,1
51,13422,1
51,14867,1
51,3982,1
51,14913,1
51,4989,1
51,7500,1
51,10803,1
51,2023,1
51,7873,1
51,3900,1
51,2503,0
51,10245,1
51,4307,1
51,10246,1
51,11435,0
51,9645,0
51,16279,1
51,15301,1
51,972,1
51,14709,1
51,3013,1
51,13702,0
51,12398,1
51,14374,0
51,3935,0
51,7902,1
51,1921,1
51,13105,1
51,17387,1
51,5127,1
51,4674,1
51,8252,1
51,8373,1
51,2774,0
51,15772,0
51,5969,1
51,79,1
51,3940,1
51,12329,1
51,15850,1
51,5493,1
51,9677,1
51,8256,1
51,2787,1
51,3021,1
51,15895,0
51,16271,1
51,13502,1
51,354,1
51,8882,1
51,7706,1
51,11434,0
51,497,1
51,8875,0
51,14147,1
51,1998,0
51,2465,0
51,12318,1
51,1440,0
51,14372,0
51,11420,1
51,14022,1
51,5186,1
51,2748,0
51,5767,1
51,1633,1
51,6520,1
51,2508,0
51,9413,1
51,1249,1
51,14045,0
51,230,1
51,16267,1
51,330,1
51,16522,1
51,15806,0
51,14793,1
51,3002,1
51,3954,1
51,3018,1
51,4680,0
51,13965,1
51,13700,0
51,8372,1
51,4379,0
51,15832,1
51,1608,1
51,82,1
51,1944,1
51,15057,0
51,240,1
51,486,1
51,14868,1
51,5176,1
51,4028,1
51,12495,1
51,2786,0
51,3980,1
51,15295,1
51,16467,1
51,15303,1
51,6179,1
51,12928,1
51,3015,1
51,3661,1
51,5966,1
51,2462,1
51,3936,1
51,4077,0
51,4378,1
51,4463,0
51,5184,1
51,15296,1
51,12463,0
51,14750,1
51,15829,1
51,11923,1
51,14269,1
51,4080,1
51,3950,0
51,12943,1
51,8343,1
51,3016,0
51,1245,1
51,15890,1
51,11506,1
51,16402,1
51,5050,0
51,1240,1
52,12439,1
52,14649,0
52,9190,1
52,14552,0
52,5652,0
52,1403,1
52,2056,1
52,12983,1
52,3940,0
52,10192,1
52,2489,0
52,29,1
52,15894,0
52,5505,1
52,7392,0
52,15488,1
52,12197,1
52,8748,1
52,13123,1
52,5594,1
52,4677,1
52,866,0
52,593,1
52,2496,0
52,13354,1
52,6478,1
52,15324,1
52,7647,1
52,12338,1
52,15119,1
52,3944,0
52,10021,1
52,10146,1
52,6320,1
52,8796,1
52,3558,1
52,3930,1
52,9603,1
52,9870,1
52,7323,1
52,7353,1
52,10042,1
52,1569,1
52,15786,0
52,11430,1
52,14731,0
52,5035,1
52,4309,1
52,8577,1
52,15922,1
52,5051,1
52,9606,0
52,8751,1
52,14583,0
52,1566,1
52,12159,1
52,3951,1
52,9388,1
52,3872,1
52,14532,0
52,8798,0
52,7708,1
52,1971,1
52,15966,1
52,8810,0
52,1517,1
52,4012,0
52,12798,1
52,2012,1
52,11994,1
52,7059,1
52,14585,1
52,7359,0
52,663,1
52,17539,1
52,7863,1
52,5558,1
52,13042,0
52,1677,1
52,15760,1
52,3337,1
52,5042,1
52,12429,1
52,7852,1
52,1131,1
52,14792,1
52,12325,1
52,12766,0
52,3874,0
52,7759,1
52,14631,1
52,5937,1
52,10405,1
52,1270,1
52,8687,1
52,7391,1
52,7483,0
52,15072,1
52,8097,1
52,12333,1
52,4083,0
52,8053,1
52,9928,0
52,4228,1
52,7319,1
52,3917,1
52,5498,1
52,3907,0
52,1421,0
52,11781,1
52,16475,1
52,10725,1
52,12523,1
52,2508,0
52,9621,0
52,13440,1
52,4011,1
52,10989,1
52,12552,1
52,16258,0
52,12923,1
52,3878,0
52,13102,1
52,3956,1
52,8787,0
52,1934,0
52,3941,1
52,10700,0
52,164,0
52,9861,1
52,2474,1
52,6857,1
52,12509,1
52,7360,1
52,3691,1
52,1626,1
52,1464,0
52,14732,0
52,447,1
52,5192,1
52,6187,1
52,6957,1
52,2752,1
52,3937,1
52,24,1
52,1463,1
52,9180,1
52,14602,0
52,5143,1
52,8087,0
52,2511,0
52,9944,1
52,9417,1
52,14533,1
52,11962,1
52,3022,1
52,4034,0
52,8572,0
52,12423,0
52,14711,1
52,2476,0
52,9713,1
52,6509,1
52,4658,1
52,9623,1
52,4396,0
52,7357,1
52,4085,1
52,12495,1
52,15489,0
52,11460,1
52,1992,1
52,8806,1
52,7266,1
52,13140,1
52,10030,0
52,14647,0
52,625,0
52,8831,0
52,1583,1
53,10990,0
53,15825,1
53,15923,1
53,12936,1
53,1685,0
53,15969,1
53,5520,1
53,12321,0
53,15884,1
